datetime,latitude,longitude,altitude
2024-12-17T09:00:00Z,49.09000,8.07000,223.0
2024-12-17T09:02:00Z,49.09277,8.07435,271.0
2024-12-17T09:04:00Z,49.09562,8.07927,319.0
2024-12-17T09:06:00Z,49.09854,8.08478,367.0
2024-12-17T09:08:00Z,49.10154,8.09088,415.0
2024-12-17T09:10:00Z,49.10461,8.09760,463.0
2024-12-17T09:12:00Z,49.10766,8.10483,511.0
2024-12-17T09:14:00Z,49.11047,8.11237,559.0
2024-12-17T09:16:00Z,49.11303,8.12021,607.0
2024-12-17T09:18:00Z,49.11534,8.12836,655.0
2024-12-17T09:20:00Z,49.11740,8.13679,703.0
2024-12-17T09:22:00Z,49.11913,8.14523,751.0
2024-12-17T09:24:00Z,49.12050,8.15360,799.0
2024-12-17T09:26:00Z,49.12153,8.16191,847.0
2024-12-17T09:28:00Z,49.12222,8.17014,895.0
2024-12-17T09:30:00Z,49.12263,8.17831,943.0
2024-12-17T09:32:00Z,49.12283,8.18641,991.0
2024-12-17T09:34:00Z,49.12284,8.19444,1039.0
2024-12-17T09:36:00Z,49.12265,8.20240,1087.0
2024-12-17T09:38:00Z,49.12226,8.21029,1135.0
2024-12-17T09:40:00Z,49.12173,8.21824,1183.0
2024-12-17T09:42:00Z,49.12108,8.22630,1231.0
2024-12-17T09:44:00Z,49.12031,8.23447,1279.0
2024-12-17T09:46:00Z,49.11942,8.24275,1327.0
2024-12-17T09:48:00Z,49.11842,8.25119,1375.0
2024-12-17T09:50:00Z,49.11736,8.25998,1423.0
2024-12-17T09:52:00Z,49.11624,8.26917,1471.0
2024-12-17T09:54:00Z,49.11508,8.27877,1519.0
2024-12-17T09:56:00Z,49.11387,8.28877,1567.0
2024-12-17T09:58:00Z,49.11263,8.29921,1615.0
2024-12-17T10:00:00Z,49.11136,8.31011,1663.0
2024-12-17T10:02:00Z,49.11008,8.32148,1711.0
2024-12-17T10:04:00Z,49.10878,8.33334,1759.0
2024-12-17T10:06:00Z,49.10746,8.34569,1807.0
2024-12-17T10:08:00Z,49.10613,8.35852,1855.0
2024-12-17T10:10:00Z,49.10476,8.37177,1903.0
2024-12-17T10:12:00Z,49.10335,8.38544,1951.0
2024-12-17T10:14:00Z,49.10189,8.39954,1999.0
2024-12-17T10:16:00Z,49.10038,8.41407,2047.0
