datetime,latitude,longitude,altitude
2024-12-16T08:50:00Z,49.88500,8.07350,223.0
2024-12-16T08:52:00Z,49.88806,8.08268,271.0
2024-12-16T08:54:00Z,49.89128,8.09367,319.0
2024-12-16T08:56:00Z,49.89465,8.10643,367.0
2024-12-16T08:58:00Z,49.89817,8.12094,415.0
2024-12-16T09:00:00Z,49.90183,8.13714,463.0
2024-12-16T09:02:00Z,49.90558,8.15496,511.0
2024-12-16T09:04:00Z,49.90900,8.17406,559.0
2024-12-16T09:06:00Z,49.91202,8.19438,607.0
2024-12-16T09:08:00Z,49.91458,8.21592,655.0
2024-12-16T09:10:00Z,49.91667,8.23868,703.0
2024-12-16T09:12:00Z,49.91822,8.26248,751.0
2024-12-16T09:14:00Z,49.91918,8.28720,799.0
2024-12-16T09:16:00Z,49.91954,8.31283,847.0
2024-12-16T09:18:00Z,49.91929,8.33936,895.0
2024-12-16T09:20:00Z,49.91838,8.36671,943.0
2024-12-16T09:22:00Z,49.91672,8.39435,991.0
2024-12-16T09:24:00Z,49.91429,8.42221,1039.0
2024-12-16T09:26:00Z,49.91109,8.45029,1087.0
2024-12-16T09:28:00Z,49.90711,8.47856,1135.0
2024-12-16T09:30:00Z,49.90248,8.50677,1183.0
2024-12-16T09:32:00Z,49.89746,8.53461,1231.0
2024-12-16T09:34:00Z,49.89207,8.56208,1279.0
2024-12-16T09:36:00Z,49.88633,8.58920,1327.0
2024-12-16T09:38:00Z,49.88029,8.61601,1375.0
2024-12-16T09:40:00Z,49.87415,8.64274,1423.0
2024-12-16T09:42:00Z,49.86804,8.66951,1471.0
2024-12-16T09:44:00Z,49.86196,8.69635,1519.0
2024-12-16T09:46:00Z,49.85587,8.72324,1567.0
2024-12-16T09:48:00Z,49.84977,8.75020,1615.0
2024-12-16T09:50:00Z,49.84373,8.77731,1663.0
2024-12-16T09:52:00Z,49.83777,8.80462,1711.0
2024-12-16T09:54:00Z,49.83187,8.83214,1759.0
2024-12-16T09:56:00Z,49.82601,8.85988,1807.0
2024-12-16T09:58:00Z,49.82020,8.88783,1855.0
2024-12-16T10:00:00Z,49.81442,8.91595,1903.0
2024-12-16T10:02:00Z,49.80870,8.94420,1951.0
2024-12-16T10:04:00Z,49.80302,8.97259,1999.0
2024-12-16T10:06:00Z,49.79737,9.00113,2047.0
2024-12-16T10:08:00Z,49.79176,9.02979,2095.0
2024-12-16T10:10:00Z,49.78620,9.05850,2143.0
2024-12-16T10:12:00Z,49.78069,9.08719,2191.0
2024-12-16T10:14:00Z,49.77525,9.11584,2239.0
2024-12-16T10:16:00Z,49.76986,9.14444,2287.0
2024-12-16T10:18:00Z,49.76453,9.17299,2335.0
2024-12-16T10:20:00Z,49.75925,9.20147,2383.0
2024-12-16T10:22:00Z,49.75406,9.22982,2431.0
2024-12-16T10:24:00Z,49.74894,9.25803,2479.0
2024-12-16T10:26:00Z,49.74390,9.28609,2527.0
2024-12-16T10:28:00Z,49.73895,9.31401,2575.0
2024-12-16T10:30:00Z,49.73408,9.34178,2623.0
2024-12-16T10:32:00Z,49.72929,9.36940,2671.0
2024-12-16T10:34:00Z,49.72458,9.39684,2719.0
2024-12-16T10:36:00Z,49.71996,9.42413,2767.0
2024-12-16T10:38:00Z,49.71543,9.45124,2815.0
2024-12-16T10:40:00Z,49.71098,9.47819,2863.0
2024-12-16T10:42:00Z,49.70662,9.50498,2911.0
2024-12-16T10:44:00Z,49.70232,9.53164,2959.0
2024-12-16T10:46:00Z,49.69806,9.55819,3007.0
2024-12-16T10:48:00Z,49.69384,9.58463,3055.0
2024-12-16T10:50:00Z,49.68966,9.61097,3103.0
2024-12-16T10:52:00Z,49.68553,9.63722,3151.0
2024-12-16T10:54:00Z,49.68144,9.66339,3199.0
2024-12-16T10:56:00Z,49.67738,9.68949,3247.0
2024-12-16T10:58:00Z,49.67335,9.71556,3295.0
2024-12-16T11:00:00Z,49.66935,9.74158,3343.0
2024-12-16T11:02:00Z,49.66537,9.76756,3391.0
2024-12-16T11:04:00Z,49.66143,9.79350,3439.0
2024-12-16T11:06:00Z,49.65750,9.81942,3487.0
2024-12-16T11:08:00Z,49.65357,9.84530,3535.0
2024-12-16T11:10:00Z,49.64963,9.87114,3583.0
2024-12-16T11:12:00Z,49.64570,9.89695,3631.0
2024-12-16T11:14:00Z,49.64176,9.92273,3679.0
2024-12-16T11:16:00Z,49.63781,9.94848,3727.0
2024-12-16T11:18:00Z,49.63385,9.97420,3775.0
2024-12-16T11:20:00Z,49.62983,9.99987,3823.0
2024-12-16T11:22:00Z,49.62576,10.02551,3871.0
2024-12-16T11:24:00Z,49.62167,10.05111,3919.0
2024-12-16T11:26:00Z,49.61755,10.07668,3967.0
2024-12-16T11:28:00Z,49.61342,10.10222,4015.0
2024-12-16T11:30:00Z,49.60928,10.12774,4063.0
2024-12-16T11:32:00Z,49.60507,10.15329,4111.0
2024-12-16T11:34:00Z,49.60078,10.17889,4159.0
2024-12-16T11:36:00Z,49.59640,10.20454,4207.0
2024-12-16T11:38:00Z,49.59195,10.23024,4255.0
2024-12-16T11:40:00Z,49.58744,10.25600,4303.0
2024-12-16T11:42:00Z,49.58287,10.28182,4351.0
2024-12-16T11:44:00Z,49.57823,10.30773,4399.0
2024-12-16T11:46:00Z,49.57335,10.33391,4447.0
2024-12-16T11:48:00Z,49.56823,10.36037,4495.0
2024-12-16T11:50:00Z,49.56286,10.38709,4543.0
2024-12-16T11:52:00Z,49.55724,10.41408,4591.0
2024-12-16T11:54:00Z,49.55137,10.44132,4639.0
2024-12-16T11:56:00Z,49.54525,10.46880,4687.0
2024-12-16T11:58:00Z,49.53886,10.49662,4735.0
2024-12-16T12:00:00Z,49.53214,10.52501,4783.0
2024-12-16T12:02:00Z,49.52507,10.55396,4831.0
2024-12-16T12:04:00Z,49.51761,10.58343,4879.0
2024-12-16T12:06:00Z,49.50977,10.61340,4927.0
2024-12-16T12:08:00Z,49.50155,10.64383,4975.0
2024-12-16T12:10:00Z,49.49296,10.67471,5023.0
2024-12-16T12:12:00Z,49.48407,10.70604,5071.0
2024-12-16T12:14:00Z,49.47500,10.73791,5119.0
2024-12-16T12:16:00Z,49.46576,10.77035,5167.0
2024-12-16T12:18:00Z,49.45633,10.80333,5215.0
2024-12-16T12:20:00Z,49.44670,10.83687,5263.0
2024-12-16T12:22:00Z,49.43685,10.87096,5311.0
2024-12-16T12:24:00Z,49.42677,10.90561,5359.0
2024-12-16T12:26:00Z,49.41647,10.94078,5407.0
2024-12-16T12:28:00Z,49.40609,10.97636,5455.0
2024-12-16T12:30:00Z,49.39566,11.01232,5503.0
2024-12-16T12:32:00Z,49.38514,11.04855,5551.0
2024-12-16T12:34:00Z,49.37454,11.08504,5599.0
2024-12-16T12:36:00Z,49.36385,11.12180,5647.0
2024-12-16T12:38:00Z,49.35305,11.15883,5695.0
2024-12-16T12:40:00Z,49.34215,11.19616,5743.0
2024-12-16T12:42:00Z,49.33117,11.23368,5791.0
2024-12-16T12:44:00Z,49.32020,11.27123,5839.0
2024-12-16T12:46:00Z,49.30925,11.30880,5887.0
2024-12-16T12:48:00Z,49.29833,11.34640,5935.0
2024-12-16T12:50:00Z,49.28743,11.38405,5983.0
2024-12-16T12:52:00Z,49.27657,11.42175,6031.0
2024-12-16T12:54:00Z,49.26575,11.45952,6079.0
2024-12-16T12:56:00Z,49.25498,11.49738,6127.0
2024-12-16T12:58:00Z,49.24426,11.53531,6175.0
2024-12-16T13:00:00Z,49.23356,11.57331,6223.0
2024-12-16T13:02:00Z,49.22289,11.61140,6271.0
2024-12-16T13:04:00Z,49.21223,11.64958,6319.0
2024-12-16T13:06:00Z,49.20160,11.68786,6367.0
2024-12-16T13:08:00Z,49.19098,11.72627,6415.0
2024-12-16T13:10:00Z,49.18037,11.76480,6463.0
2024-12-16T13:12:00Z,49.16977,11.80348,6511.0
2024-12-16T13:14:00Z,49.15917,11.84231,6559.0
2024-12-16T13:16:00Z,49.14849,11.88126,6607.0
2024-12-16T13:18:00Z,49.13773,11.92034,6655.0
2024-12-16T13:20:00Z,49.12689,11.95957,6703.0
2024-12-16T13:22:00Z,49.11596,11.99895,6751.0
2024-12-16T13:24:00Z,49.10494,12.03844,6799.0
2024-12-16T13:26:00Z,49.09384,12.07801,6847.0
2024-12-16T13:28:00Z,49.08265,12.11769,6895.0
2024-12-16T13:30:00Z,49.07138,12.15748,6943.0
2024-12-16T13:32:00Z,49.06000,12.19739,6991.0
2024-12-16T13:34:00Z,49.04848,12.23738,7039.0
2024-12-16T13:36:00Z,49.03682,12.27746,7087.0
2024-12-16T13:38:00Z,49.02501,12.31760,7135.0
2024-12-16T13:40:00Z,49.01303,12.35781,7183.0
2024-12-16T13:42:00Z,49.00089,12.39807,7231.0
2024-12-16T13:44:00Z,48.98857,12.43835,7279.0
2024-12-16T13:46:00Z,48.97609,12.47860,7327.0
2024-12-16T13:48:00Z,48.96345,12.51882,7375.0
2024-12-16T13:50:00Z,48.95060,12.55894,7423.0
2024-12-16T13:52:00Z,48.93750,12.59890,7471.0
2024-12-16T13:54:00Z,48.92415,12.63868,7519.0
2024-12-16T13:56:00Z,48.91055,12.67830,7567.0
2024-12-16T13:58:00Z,48.89671,12.71778,7615.0
2024-12-16T14:00:00Z,48.88264,12.75711,7663.0
2024-12-16T14:02:00Z,48.86834,12.79632,7711.0
